stage_id,group_id,spot_mod,battle_time,monster_count,use_intro_scene,wave_repeat,point_data,point_data_fly,background_name,theme,theme_time,stage_info_bg,close_monster_count,mid_monster_count,far_monster_count,mod_value,target_list/0,wave_data/0/wave_path,wave_data/1/wave_path,wave_data/1/private_monster_count,wave_data/2/wave_path,wave_data/2/private_monster_count,wave_data/3/wave_path,wave_data/3/private_monster_count,wave_data/4/wave_path,wave_data/4/private_monster_count,wave_data/5/wave_path,wave_data/5/private_monster_count,wave_data/6/wave_path,wave_data/6/private_monster_count,wave_data/7/wave_path,wave_data/7/private_monster_count,wave_data/8/wave_path,wave_data/8/private_monster_count,wave_data/9/wave_path,wave_data/9/private_monster_count,wave_data/0/wave_monster_list/0/wave_monster_id,wave_data/0/wave_monster_list/0/spawn_type,wave_data/0/wave_monster_list/1/wave_monster_id,wave_data/0/wave_monster_list/1/spawn_type,wave_data/0/wave_monster_list/2/wave_monster_id,wave_data/0/wave_monster_list/2/spawn_type,wave_data/0/wave_monster_list/3/wave_monster_id,wave_data/0/wave_monster_list/3/spawn_type,wave_data/1/wave_monster_list/0/wave_monster_id,wave_data/1/wave_monster_list/0/spawn_type,wave_data/1/wave_monster_list/1/wave_monster_id,wave_data/1/wave_monster_list/1/spawn_type,wave_data/1/wave_monster_list/2/wave_monster_id,wave_data/1/wave_monster_list/2/spawn_type,wave_data/1/wave_monster_list/3/wave_monster_id,wave_data/1/wave_monster_list/3/spawn_type,wave_data/2/wave_monster_list/0/wave_monster_id,wave_data/2/wave_monster_list/0/spawn_type,wave_data/2/wave_monster_list/1/wave_monster_id,wave_data/2/wave_monster_list/1/spawn_type,wave_data/2/wave_monster_list/2/wave_monster_id,wave_data/2/wave_monster_list/2/spawn_type,wave_data/2/wave_monster_list/3/wave_monster_id,wave_data/2/wave_monster_list/3/spawn_type,wave_data/3/wave_monster_list/0/wave_monster_id,wave_data/3/wave_monster_list/0/spawn_type,wave_data/3/wave_monster_list/1/wave_monster_id,wave_data/3/wave_monster_list/1/spawn_type,wave_data/3/wave_monster_list/2/wave_monster_id,wave_data/3/wave_monster_list/2/spawn_type,wave_data/3/wave_monster_list/3/wave_monster_id,wave_data/3/wave_monster_list/3/spawn_type,wave_data/4/wave_monster_list/0/wave_monster_id,wave_data/4/wave_monster_list/0/spawn_type,wave_data/4/wave_monster_list/1/wave_monster_id,wave_data/4/wave_monster_list/1/spawn_type,wave_data/4/wave_monster_list/2/wave_monster_id,wave_data/4/wave_monster_list/2/spawn_type,wave_data/4/wave_monster_list/3/wave_monster_id,wave_data/4/wave_monster_list/3/spawn_type,wave_data/5/wave_monster_list/0/wave_monster_id,wave_data/5/wave_monster_list/0/spawn_type,wave_data/5/wave_monster_list/1/wave_monster_id,wave_data/5/wave_monster_list/1/spawn_type,wave_data/5/wave_monster_list/2/wave_monster_id,wave_data/5/wave_monster_list/2/spawn_type,wave_data/5/wave_monster_list/3/wave_monster_id,wave_data/5/wave_monster_list/3/spawn_type,wave_data/6/wave_monster_list/0/wave_monster_id,wave_data/6/wave_monster_list/0/spawn_type,wave_data/6/wave_monster_list/1/wave_monster_id,wave_data/6/wave_monster_list/1/spawn_type,wave_data/6/wave_monster_list/2/wave_monster_id,wave_data/6/wave_monster_list/2/spawn_type,wave_data/6/wave_monster_list/3/wave_monster_id,wave_data/6/wave_monster_list/3/spawn_type,wave_data/7/wave_monster_list/0/wave_monster_id,wave_data/7/wave_monster_list/0/spawn_type,wave_data/7/wave_monster_list/1/wave_monster_id,wave_data/7/wave_monster_list/1/spawn_type,wave_data/7/wave_monster_list/2/wave_monster_id,wave_data/7/wave_monster_list/2/spawn_type,wave_data/7/wave_monster_list/3/wave_monster_id,wave_data/7/wave_monster_list/3/spawn_type,wave_data/8/wave_monster_list/0/wave_monster_id,wave_data/8/wave_monster_list/0/spawn_type,wave_data/8/wave_monster_list/1/wave_monster_id,wave_data/8/wave_monster_list/1/spawn_type,wave_data/8/wave_monster_list/2/wave_monster_id,wave_data/8/wave_monster_list/2/spawn_type,wave_data/8/wave_monster_list/3/wave_monster_id,wave_data/8/wave_monster_list/3/spawn_type,wave_data/9/wave_monster_list/0/wave_monster_id,wave_data/9/wave_monster_list/0/spawn_type,wave_data/9/wave_monster_list/1/wave_monster_id,wave_data/9/wave_monster_list/1/spawn_type,wave_data/9/wave_monster_list/2/wave_monster_id,wave_data/9/wave_monster_list/2/spawn_type,wave_data/9/wave_monster_list/3/wave_monster_id,wave_data/9/wave_monster_list/3/spawn_type
6993005,wave_test_003,BaseDefense,60,6,True,True,point_grd_desert_004_midclear,point_fly_desert_004,sbg_desert_004_midclear,CityForestUnder,Day,ibg_desert_basedefense_001,6,42,6,normal,,path_grd_close_small_042,path_grd_mid_small_070,,path_grd_mid_small_061,,path_grd_mid_elite1_802,3.0,path_grd_far_small_041,8.0,path_fly_mid_small_053,10.0,path_grd_mid_small_076,5.0,path_grd_mid_elite1_802,7.0,,,,,3220010111,Dash,3220010111.0,Dash,3220010111.0,Dash,3220010111.0,Dash,2220010111.0,Drop,2220010111.0,Drop,2220010111.0,Drop,2220040111.0,Dash,3220010111.0,Jump,3220010111.0,Jump,3220010111.0,Jump,3220010111.0,Jump,1220010111.0,Dash,1220010111.0,Dash,2220050111.0,Drop,1320040211.0,Drop,2220010111.0,Dash,2220010111.0,Dash,2220010111.0,Dash,2220040111.0,Dash,2210010111.0,Drop,2210010111.0,Drop,2210010111.0,Drop,3210030111.0,Drop,3220010111.0,Dash,2220040111.0,Dash,3220010111.0,Dash,2220050111.0,Dash,3220010111.0,Jump,3220010111.0,Jump,3220070111.0,Drop,1320040111.0,Drop,,,,,,,,,,,,,,,,
6993006,wave_test_003,BaseDefense,60,6,True,True,point_grd_desert_004_midclear,point_fly_desert_004,sbg_desert_004_midclear,CityForestUnder,Day,ibg_desert_basedefense_001,27,39,0,normal,,path_grd_close_small_042,path_grd_close_small_051,,path_grd_mid_small_070,,path_grd_mid_special_025,3.0,path_fly_mid_small_030,10.0,path_grd_mid_small_070,8.0,path_grd_close_small_051,,path_grd_mid_small_075,,path_grd_close_elite1_801,7.0,,,1220010111,Dash,1220010111.0,Dash,1220010111.0,Dash,1220010111.0,Dash,1220010111.0,Jump,1220050111.0,Jump,1220010111.0,Jump,1220050111.0,Jump,1220040111.0,Drop,1220040111.0,Drop,1220040111.0,Drop,1220050111.0,Drop,3120010111.0,Jump,3120010111.0,Jump,1220040111.0,Drop,1320030211.0,Drop,3210040111.0,Drop,3210040111.0,Drop,3210040111.0,Drop,3210040111.0,Drop,1220010111.0,Dash,1220010111.0,Dash,1220010111.0,Dash,2220040111.0,Jump,1220050111.0,Jump,1220050111.0,Jump,1220050111.0,Jump,1220050111.0,Jump,1220040111.0,Drop,1220040111.0,Drop,1220040111.0,Drop,2220040111.0,Drop,1220010111.0,Jump,1220010111.0,Jump,1220050111.0,Drop,1320030111.0,Drop,,,,,,,,
6993007,wave_test_003,BaseDefense,60,6,True,True,point_grd_desert_004_midclear,point_fly_desert_004,sbg_desert_004_midclear,CityForestUnder,Day,ibg_desert_basedefense_001,12,48,0,normal,,path_grd_close_small_051,path_grd_mid_small_070,,path_grd_mid_small_011,,path_grd_close_small_067,3.0,path_grd_mid_small_058,7.0,path_grd_mid_special_065,,path_grd_mid_small_075,5.0,path_grd_mid_elite1_802,7.0,,,,,1220020111,Dash,1220020111.0,Dash,1220020111.0,Dash,1220020111.0,Dash,2220030111.0,Jump,2220030111.0,Jump,2220030111.0,Jump,2220050111.0,Drop,2220020111.0,Jump,2220020111.0,Jump,2220020111.0,Jump,2220020111.0,Jump,2220020111.0,Dash,2220020111.0,Dash,3220020111.0,Drop,3320050211.0,Drop,2220030111.0,Dash,2220030111.0,Dash,2220030111.0,Dash,2220050111.0,Dash,1120010111.0,Jump,1120010111.0,Jump,1220020111.0,Drop,3220020111.0,Drop,1220020111.0,Dash,1220020111.0,Dash,1220020111.0,Dash,1220020111.0,Dash,1220020111.0,Jump,1220020111.0,Jump,3220020111.0,Drop,2320020111.0,Drop,,,,,,,,,,,,,,,,
6993008,wave_test_003,BaseDefense,60,6,True,True,point_grd_desert_004_midclear,point_fly_desert_004,sbg_desert_004_midclear,CityForestUnder,Day,ibg_desert_basedefense_001,6,57,0,normal,,path_grd_close_small_036,path_grd_mid_small_040,,path_grd_mid_small_052,,path_grd_mid_elite1_802,3.0,path_grd_mid_small_070,,path_grd_mid_special_065,8.0,path_grd_mid_small_075,5.0,path_fly_mid_elite2_805,7.0,,,,,2220020111,Dash,2220020111.0,Dash,2220020111.0,Dash,2220050111.0,Dash,1220040111.0,Dash,1220040111.0,Dash,1220040111.0,Dash,3220020111.0,Dash,2220020111.0,Dash,1220040111.0,Jump,2220020111.0,Dash,1220040111.0,Jump,1220040111.0,Jump,1220040111.0,Jump,3220020111.0,Drop,2320060211.0,Drop,1220040111.0,Dash,1220040111.0,Dash,1220040111.0,Dash,3220020111.0,Jump,2120010111.0,Dash,2120010111.0,Dash,2220020111.0,Drop,3220020111.0,Drop,2220020111.0,Jump,3220020111.0,Jump,2220020111.0,Jump,3220020111.0,Jump,2210020111.0,Dash,2210020111.0,Dash,2210020111.0,Drop,1310010111.0,Drop,,,,,,,,,,,,,,,,
6993009,wave_test_003,BaseDefense,60,6,True,True,point_grd_desert_004_midclear,point_fly_desert_004,sbg_desert_004_midclear,CityForestUnder,Day,ibg_desert_basedefense_001,6,45,12,normal,,path_grd_close_small_039,path_grd_far_small_038,,path_grd_mid_small_046,,path_grd_mid_elite1_802,3.0,path_fly_far_small_051,8.0,path_grd_mid_special_065,6.0,path_grd_mid_small_076,5.0,path_grd_mid_elite1_802,7.0,,,,,3220040111,Dash,3220040111.0,Dash,3220040111.0,Dash,3220040111.0,Dash,3220060111.0,Dash,3220060111.0,Dash,3220060111.0,Dash,2220040111.0,Dash,3220040111.0,Drop,3220040111.0,Drop,3220040111.0,Drop,3220040111.0,Drop,3220060111.0,Jump,3220060111.0,Jump,3220020111.0,Drop,2320010211.0,Drop,3210010111.0,Dash,3210010111.0,Dash,3210010111.0,Dash,3210010111.0,Jump,1120010111.0,Jump,1120010111.0,Jump,3220040111.0,Drop,3220020111.0,Drop,3220040111.0,Dash,3220040111.0,Dash,3220040111.0,Dash,3220040111.0,Dash,3220040111.0,Jump,3220040111.0,Jump,3220020111.0,Drop,3320030111.0,Drop,,,,,,,,,,,,,,,,
6993010,wave_test_003,BaseDefense,60,6,True,True,point_grd_desert_004_midclear,point_fly_desert_004,sbg_desert_004_midclear,CityForestUnder,Day,ibg_desert_basedefense_001,12,42,0,normal,,path_grd_close_small_048,path_grd_mid_small_043,,path_grd_mid_small_040,,path_grd_mid_elite1_802,3.0,path_grd_close_small_069,,path_fly_mid_small_030,10.0,path_grd_mid_small_075,5.0,path_grd_mid_elite1_802,7.0,,,,,3220050111,Drop,3220050111.0,Drop,3220020111.0,Dash,3220020111.0,Dash,3220050111.0,Jump,3220050111.0,Jump,3220050111.0,Jump,3220050111.0,Jump,3220050111.0,Dash,3220020111.0,Dash,3220050111.0,Dash,3220020111.0,Dash,3220050111.0,Dash,3220050111.0,Dash,3220020111.0,Jump,2320030211.0,Jump,3220050111.0,Dash,3220050111.0,Dash,3220050111.0,Dash,3220020111.0,Dash,2210020111.0,Drop,2210020111.0,Drop,2210020111.0,Drop,1210040111.0,Drop,3220050111.0,Jump,3220050111.0,Jump,3220050111.0,Jump,3220020111.0,Jump,3220050111.0,Dash,3220050111.0,Dash,3220020111.0,Drop,2320030111.0,Drop,,,,,,,,,,,,,,,,
6993201,wave_test_003,BaseDefense,60,7,True,True,point_grd_desert_004_midclear,point_fly_desert_004,sbg_desert_004_midclear,CityForestUnder,Day,ibg_desert_basedefense_001,6,45,6,normal,,path_grd_mid_elite1_802,path_grd_close_small_042,4.0,path_grd_far_small_041,5.0,path_grd_mid_elite2_808,2.0,path_fly_mid_small_030,,path_grd_mid_small_070,,path_grd_mid_small_076,5.0,path_grd_mid_elite1_802,,,,,,3220040111,Dash,3220040111.0,Dash,2220040111.0,Drop,3320020211.0,Drop,3220040111.0,Dash,2220040111.0,Dash,3220040111.0,Dash,2220040111.0,Dash,3220040111.0,Dash,3220040111.0,Dash,3220070111.0,Dash,3220070111.0,Dash,3220040111.0,Dash,3220070111.0,Dash,1320030211.0,Drop,3320020111.0,Drop,3210010111.0,Drop,3220070111.0,Drop,3210010111.0,Drop,2310030211.0,Drop,3220040111.0,Dash,3220070111.0,Dash,3220040111.0,Dash,2220040111.0,Dash,3220040111.0,Dash,3220070111.0,Dash,3220040111.0,Dash,3220070111.0,Dash,3220040111.0,Jump,3220040111.0,Jump,3220040111.0,Drop,1320010111.0,Drop,,,,,,,,,,,,,,,,
6993202,wave_test_003,BaseDefense,60,7,True,True,point_grd_desert_004_midclear,point_fly_desert_004,sbg_desert_004_midclear,CityForestUnder,Day,ibg_desert_basedefense_001,0,45,18,normal,,path_grd_mid_small_068,path_grd_far_small_053,4.0,path_grd_mid_special_065,5.0,path_grd_mid_elite2_808,2.0,path_fly_far_small_006,,path_grd_far_small_044,,path_grd_mid_small_075,5.0,path_grd_mid_elite1_802,,,,,,2220030111,Dash,2220030111.0,Dash,2220030111.0,Drop,3320030211.0,Drop,3220060111.0,Dash,2220050111.0,Dash,3220060111.0,Dash,2220050111.0,Dash,1120010111.0,Dash,1120010111.0,Dash,2220030111.0,Drop,2220050111.0,Drop,2220030111.0,Dash,2220030111.0,Dash,3320010211.0,Drop,3320070111.0,Drop,1210010111.0,Dash,1210010111.0,Dash,1210010111.0,Dash,2310030211.0,Drop,2220030111.0,Dash,2220030111.0,Dash,2220030111.0,Dash,2220030111.0,Dash,3220060111.0,Dash,3220060111.0,Dash,3220060111.0,Dash,2220050111.0,Dash,2220030111.0,Jump,2220030111.0,Jump,2220030111.0,Drop,3320030111.0,Drop,,,,,,,,,,,,,,,,
6993203,wave_test_003,BaseDefense,60,7,True,True,point_grd_desert_004_midclear,point_fly_desert_004,sbg_desert_004_midclear,CityForestUnder,Day,ibg_desert_basedefense_001,0,60,6,normal,,path_grd_mid_special_025,path_grd_mid_small_061,4.0,path_grd_far_small_050,5.0,path_grd_mid_elite1_802,2.0,path_fly_mid_elite1_802,,path_grd_mid_small_012,,path_grd_mid_small_076,5.0,path_grd_mid_elite1_802,,,,,,3120010111,Jump,3120010111.0,Jump,2220020111.0,Drop,2320050211.0,Drop,2220020111.0,Dash,2220040111.0,Dash,2220020111.0,Dash,2220050111.0,Dash,3220030111.0,Drop,3220030111.0,Drop,3220030111.0,Drop,2220040111.0,Drop,2220020111.0,Jump,2220020111.0,Jump,2220040111.0,Drop,1320040111.0,Drop,2210010111.0,Dash,2210010111.0,Dash,3210030111.0,Drop,1310040211.0,Drop,3220030111.0,Dash,2220040111.0,Dash,3220030111.0,Dash,2220040111.0,Dash,3220030111.0,Dash,3220030111.0,Dash,3220030111.0,Dash,2220040111.0,Dash,3220030111.0,Jump,3220030111.0,Jump,3220030111.0,Drop,1320040111.0,Drop,,,,,,,,,,,,,,,,
6993204,wave_test_003,BaseDefense,60,7,True,True,point_grd_desert_004_midclear,point_fly_desert_004,sbg_desert_004_midclear,CityForestUnder,Day,ibg_desert_basedefense_001,0,63,12,normal,,path_grd_mid_elite2_805,path_grd_far_small_038,4.0,path_grd_mid_special_025,5.0,path_fly_mid_elite1_802,2.0,path_grd_mid_elite1_802,,path_grd_far_small_044,,path_grd_mid_small_075,5.0,path_grd_mid_special_025,,,,,,2220010111,Jump,2220010111.0,Jump,1320060211.0,Drop,1320060211.0,Drop,2220030111.0,Dash,2220030111.0,Dash,2220030111.0,Dash,2220040111.0,Dash,2120010111.0,Dash,2120010111.0,Dash,2220030111.0,Drop,2220040111.0,Drop,1210030111.0,Dash,1210030111.0,Dash,3210030111.0,Drop,1310040211.0,Drop,2220010111.0,Dash,2220010111.0,Dash,2220040111.0,Drop,1320060111.0,Drop,2220030111.0,Dash,2220030111.0,Dash,2220030111.0,Dash,2220030111.0,Dash,2220010111.0,Jump,2220040111.0,Jump,2220010111.0,Jump,2220040111.0,Jump,2220030111.0,Jump,2220030111.0,Jump,2220030111.0,Drop,1320060111.0,Drop,,,,,,,,,,,,,,,,
6993205,wave_test_003,BaseDefense,60,7,True,True,point_grd_desert_004_midclear,point_fly_desert_004,sbg_desert_004_midclear,CityForestUnder,Day,ibg_desert_basedefense_001,27,45,0,normal,,path_grd_mid_elite1_802,path_grd_close_small_042,4.0,path_grd_mid_small_070,5.0,path_fly_close_small_032,8.0,path_grd_mid_elite2_808,2.0,path_fly_close_elite1_801,8.0,path_grd_mid_special_065,,path_grd_mid_small_076,5.0,path_grd_close_small_051,3.0,,,3220030111,Drop,3220030111.0,Drop,3220030111.0,Drop,2320030211.0,Drop,3220030111.0,Dash,1220050111.0,Dash,3220030111.0,Dash,1220050111.0,Dash,3220030111.0,Drop,3220030111.0,Drop,3220030111.0,Drop,3220020111.0,Drop,3210040111.0,Drop,3210040111.0,Drop,3210040111.0,Drop,3210040111.0,Drop,3220030111.0,Jump,3220020111.0,Jump,3320070211.0,Drop,2320030111.0,Drop,3210040111.0,Jump,3210040111.0,Jump,3210030111.0,Drop,2310030211.0,Drop,3120010111.0,Jump,3120010111.0,Jump,1220050111.0,Drop,2220040111.0,Drop,3220030111.0,Dash,2220040111.0,Dash,3220030111.0,Dash,2220040111.0,Dash,1220050111.0,Jump,1220050111.0,Jump,1220050111.0,Drop,2320030111.0,Drop,,,,,,,,
6993206,wave_test_003,BaseDefense,60,7,True,True,point_grd_desert_004_midclear,point_fly_desert_004,sbg_desert_004_midclear,CityForestUnder,Day,ibg_desert_basedefense_001,0,57,12,normal,,path_grd_mid_elite1_802,path_grd_far_small_044,4.0,path_grd_mid_special_025,5.0,path_grd_mid_elite1_802,2.0,path_fly_mid_elite1_802,,path_grd_far_small_050,8.0,path_grd_mid_small_075,5.0,path_fly_mid_elite1_802,,,,,,3220050111,Dash,3220050111.0,Dash,3220070111.0,Drop,2320070211.0,Drop,3220070111.0,Dash,2220040111.0,Dash,3220070111.0,Dash,2220040111.0,Dash,3120010111.0,Jump,3120010111.0,Jump,3220050111.0,Drop,2220040111.0,Drop,3220050111.0,Dash,3220050111.0,Dash,2220040111.0,Drop,2320070111.0,Drop,2210020111.0,Dash,2210020111.0,Dash,3210030111.0,Drop,2310010211.0,Drop,3220070111.0,Jump,2220040111.0,Jump,3220070111.0,Jump,2220040111.0,Jump,3220070111.0,Dash,3220070111.0,Dash,3220070111.0,Dash,2220040111.0,Dash,2210020111.0,Drop,2210020111.0,Drop,2210020111.0,Drop,2310010111.0,Drop,,,,,,,,,,,,,,,,
6993207,wave_test_003,BaseDefense,60,7,True,True,point_grd_desert_004_midclear,point_fly_desert_004,sbg_desert_004_midclear,CityForestUnder,Day,ibg_desert_basedefense_001,12,39,0,normal,,path_grd_close_small_067,path_grd_mid_small_037,4.0,path_grd_mid_small_037,5.0,path_grd_mid_elite1_802,2.0,path_grd_close_small_067,9.0,path_fly_mid_small_030,10.0,path_grd_mid_small_075,5.0,path_grd_mid_small_070,,,,,,1220010111,Dash,1220010111.0,Dash,3220020111.0,Drop,3320050211.0,Drop,3220040111.0,Dash,3220040111.0,Dash,3220020111.0,Dash,2320040211.0,Normal,1220010111.0,Dash,1220010111.0,Dash,1220010111.0,Dash,3220020111.0,Dash,1220010111.0,Jump,1220010111.0,Jump,2220050111.0,Drop,3320060211.0,Drop,3120010111.0,Jump,3120010111.0,Jump,3220020111.0,Drop,2320020111.0,Drop,2210010111.0,Drop,2210010111.0,Drop,2210010111.0,Drop,2310030211.0,Drop,3220040111.0,Jump,3220040111.0,Jump,3220040111.0,Jump,2320040211.0,Normal,1220010111.0,Jump,1220010111.0,Jump,3220020111.0,Drop,2320020111.0,Drop,,,,,,,,,,,,,,,,
6993208,wave_test_003,BaseDefense,60,7,True,True,point_grd_desert_004_midclear,point_fly_desert_004,sbg_desert_004_midclear,CityForestUnder,Day,ibg_desert_basedefense_001,12,63,0,normal,,path_grd_mid_elite2_805,path_grd_close_small_042,4.0,path_grd_mid_special_025,5.0,path_fly_mid_elite2_808,2.0,path_grd_mid_elite1_802,8.0,path_grd_close_small_042,,path_grd_mid_small_076,5.0,path_grd_mid_special_025,,,,,,1220040111,Dash,1220040111.0,Dash,3320060211.0,Drop,3320060211.0,Drop,1220050111.0,Dash,2220040111.0,Dash,1220050111.0,Dash,2220040111.0,Dash,1120010111.0,Jump,1120010111.0,Jump,1220050111.0,Drop,1220050111.0,Drop,3210020111.0,Dash,3210020111.0,Dash,3310020211.0,Dash,3310020211.0,Dash,1120010111.0,Jump,1120010111.0,Jump,1220050111.0,Drop,3320060111.0,Drop,1220050111.0,Jump,1220050111.0,Jump,1220050111.0,Jump,1220050111.0,Jump,1220040111.0,Dash,1220040111.0,Dash,1220040111.0,Dash,2220040111.0,Dash,1120010111.0,Dash,1120010111.0,Dash,1220050111.0,Drop,3320060111.0,Drop,,,,,,,,,,,,,,,,
6993209,wave_test_003,BaseDefense,60,7,True,True,point_grd_desert_004_midclear,point_fly_desert_004,sbg_desert_004_midclear,CityForestUnder,Day,ibg_desert_basedefense_001,21,33,0,normal,,path_grd_mid_elite1_802,path_fly_mid_small_039,4.0,path_grd_mid_small_049,7.0,path_grd_close_small_054,2.0,path_grd_close_elite2_804,,path_fly_mid_small_030,10.0,path_grd_mid_small_075,5.0,path_grd_close_small_060,,,,,,1220020111,Jump,1220020111.0,Jump,3220020111.0,Drop,3320040211.0,Drop,1210030111.0,Dash,1210030111.0,Dash,1210030111.0,Dash,1210030111.0,Dash,1220020111.0,Drop,3220020111.0,Drop,1220020111.0,Drop,3220020111.0,Drop,1220020111.0,Drop,1220020111.0,Drop,1220020111.0,Drop,1320030111.0,Drop,1220020111.0,Jump,1220020111.0,Jump,3320040211.0,Drop,3320040211.0,Drop,1210030111.0,Jump,1210030111.0,Jump,1210030111.0,Jump,2310030211.0,Drop,1220020111.0,Jump,3220020111.0,Dash,1220020111.0,Jump,3220020111.0,Dash,1220020111.0,Jump,1220020111.0,Jump,3220020111.0,Drop,2320060111.0,Drop,,,,,,,,,,,,,,,,
6993210,wave_test_003,BaseDefense,60,7,True,True,point_grd_desert_004_midclear,point_fly_desert_004,sbg_desert_004_midclear,CityForestUnder,Day,ibg_desert_basedefense_001,0,51,6,normal,,path_grd_mid_elite1_802,path_grd_far_small_041,4.0,path_grd_mid_small_037,5.0,path_grd_mid_elite2_805,2.0,path_fly_mid_elite1_802,,path_grd_mid_small_037,,path_grd_mid_small_076,5.0,path_grd_mid_small_049,,,,,,2220020111,Jump,2220020111.0,Jump,2220050111.0,Drop,2320060211.0,Drop,2220020111.0,Dash,2220020111.0,Jump,2220020111.0,Dash,3220020111.0,Dash,2220020111.0,Dash,2220020111.0,Dash,3220020111.0,Dash,2320040211.0,Normal,2220020111.0,Dash,2220020111.0,Dash,2320060211.0,Drop,2320060211.0,Drop,1210020111.0,Dash,1210020111.0,Dash,1210040111.0,Drop,2310030211.0,Drop,2220020111.0,Dash,2220020111.0,Dash,3220020111.0,Dash,2320040211.0,Normal,2220020111.0,Dash,2220020111.0,Dash,2220020111.0,Dash,3220020111.0,Dash,2220020111.0,Jump,2220020111.0,Jump,3220020111.0,Drop,2320060111.0,Drop,,,,,,,,,,,,,,,,
6993501,wave_test_003,Defense,90,7,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,21,33,0,20,,path_grd_mid_small_037,path_grd_close_small_042,12.0,path_grd_mid_small_046,10.0,path_grd_mid_elite1_802,2.0,path_grd_close_small_039,10.0,path_grd_mid_small_070,,path_grd_mid_small_075,9.0,path_grd_close_elite1_801,,,,,,3220050111,Dash,3220050111.0,Dash,3220050111.0,Dash,2220050111.0,Dash,2220010111.0,Jump,2220010111.0,Jump,2220010111.0,Jump,2220010111.0,Jump,3220050111.0,Dash,3220020111.0,Drop,3220050111.0,Dash,3220020111.0,Drop,2220010111.0,Dash,2220010111.0,Dash,2220050111.0,Normal,3320010211.0,Normal,3220050111.0,Drop,3220050111.0,Drop,3220050111.0,Drop,3220020111.0,Jump,2220010111.0,Dash,2220010111.0,Dash,2220010111.0,Dash,2220050111.0,Dash,3220050111.0,Jump,3220050111.0,Jump,3220050111.0,Jump,2220050111.0,Jump,2220010111.0,Dash,2220010111.0,Dash,3220020111.0,Normal,2320010111.0,Normal,,,,,,,,,,,,,,,,
6993502,wave_test_003,Defense,90,7,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,30,48,0,20,,path_grd_close_small_036,path_grd_mid_small_075,12.0,path_grd_close_special_064,,path_grd_mid_special_025,4.0,path_grd_mid_small_075,16.0,path_grd_mid_small_040,,path_grd_mid_special_025,9.0,path_grd_close_elite1_801,19.0,,,,,2220010111,Normal,2220010111.0,Normal,2220010111.0,Normal,2220010111.0,Normal,3220030111.0,Drop,3220030111.0,Drop,3220030111.0,Drop,3220020111.0,Drop,1120010111.0,Dash,1120010111.0,Dash,2220010111.0,Drop,2220050111.0,Dash,1120010111.0,Jump,1120010111.0,Jump,2220010111.0,Drop,2320050211.0,Drop,3220030111.0,Dash,3220030111.0,Dash,3220030111.0,Dash,3220020111.0,Dash,2220010111.0,Drop,2220010111.0,Drop,2220010111.0,Drop,3220020111.0,Drop,1120010111.0,Dash,1120010111.0,Dash,2220010111.0,Drop,2220050111.0,Drop,3220030111.0,Jump,3220030111.0,Jump,3220020111.0,Normal,3320010111.0,Normal,,,,,,,,,,,,,,,,
6993503,wave_test_003,Defense,90,7,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,15,45,12,20,,path_grd_mid_small_037,path_grd_far_small_044,12.0,path_grd_mid_special_025,,path_fly_mid_elite1_802,4.0,path_grd_far_small_038,12.0,path_grd_close_special_064,,path_grd_mid_small_075,12.0,path_fly_mid_elite1_802,,,,,,3220050111,Jump,3220050111.0,Jump,3220050111.0,Jump,3220050111.0,Jump,3220060111.0,Drop,3220060111.0,Drop,3220060111.0,Drop,3220060111.0,Drop,1120010111.0,Drop,1120010111.0,Drop,3220050111.0,Drop,2220040111.0,Drop,2210020111.0,Drop,2210020111.0,Drop,1210040111.0,Dash,3310030211.0,Dash,3220060111.0,Jump,3220060111.0,Jump,3220060111.0,Jump,3220060111.0,Jump,1120010111.0,Jump,1120010111.0,Jump,3220050111.0,Dash,3220050111.0,Dash,3220050111.0,Jump,3220060111.0,Dash,3220050111.0,Jump,3220060111.0,Dash,2210020111.0,Jump,2210020111.0,Jump,1210040111.0,Normal,3310030111.0,Normal,,,,,,,,,,,,,,,,
