stage_id,group_id,spot_mod,ui_theme,battle_time,mod_value,monster_count,use_intro_scene,wave_repeat,point_data,point_data_fly,background_name,theme,theme_time,stage_info_bg,close_monster_count,mid_monster_count,far_monster_count,target_list/0/name,target_list/0/value,wave_data/0/wave_path,wave_data/0/private_monster_count,wave_data/1/wave_path,wave_data/1/private_monster_count,wave_data/2/wave_path,wave_data/2/private_monster_count,wave_data/3/wave_path,wave_data/3/private_monster_count,wave_data/4/wave_path,wave_data/4/private_monster_count,wave_data/5/wave_path,wave_data/5/private_monster_count,wave_data/6/wave_path,wave_data/6/private_monster_count,wave_data/7/wave_path,wave_data/7/private_monster_count,wave_data/8/wave_path,wave_data/8/private_monster_count,wave_data/9/wave_path,wave_data/9/private_monster_count,wave_data/0/wave_monster_list/0/wave_monster_id,wave_data/0/wave_monster_list/0/spawn_type,wave_data/0/wave_monster_list/1/wave_monster_id,wave_data/0/wave_monster_list/1/spawn_type,wave_data/0/wave_monster_list/2/wave_monster_id,wave_data/0/wave_monster_list/2/spawn_type,wave_data/0/wave_monster_list/3/wave_monster_id,wave_data/0/wave_monster_list/3/spawn_type,wave_data/1/wave_monster_list/0/wave_monster_id,wave_data/1/wave_monster_list/0/spawn_type,wave_data/1/wave_monster_list/1/wave_monster_id,wave_data/1/wave_monster_list/1/spawn_type,wave_data/1/wave_monster_list/2/wave_monster_id,wave_data/1/wave_monster_list/2/spawn_type,wave_data/1/wave_monster_list/3/wave_monster_id,wave_data/1/wave_monster_list/3/spawn_type,wave_data/2/wave_monster_list/0/wave_monster_id,wave_data/2/wave_monster_list/0/spawn_type,wave_data/2/wave_monster_list/1/wave_monster_id,wave_data/2/wave_monster_list/1/spawn_type,wave_data/2/wave_monster_list/2/wave_monster_id,wave_data/2/wave_monster_list/2/spawn_type,wave_data/2/wave_monster_list/3/wave_monster_id,wave_data/2/wave_monster_list/3/spawn_type,wave_data/3/wave_monster_list/0/wave_monster_id,wave_data/3/wave_monster_list/0/spawn_type,wave_data/3/wave_monster_list/1/wave_monster_id,wave_data/3/wave_monster_list/1/spawn_type,wave_data/3/wave_monster_list/2/wave_monster_id,wave_data/3/wave_monster_list/2/spawn_type,wave_data/3/wave_monster_list/3/wave_monster_id,wave_data/3/wave_monster_list/3/spawn_type,wave_data/4/wave_monster_list/0/wave_monster_id,wave_data/4/wave_monster_list/0/spawn_type,wave_data/4/wave_monster_list/1/wave_monster_id,wave_data/4/wave_monster_list/1/spawn_type,wave_data/4/wave_monster_list/2/wave_monster_id,wave_data/4/wave_monster_list/2/spawn_type,wave_data/4/wave_monster_list/3/wave_monster_id,wave_data/4/wave_monster_list/3/spawn_type,wave_data/5/wave_monster_list/0/wave_monster_id,wave_data/5/wave_monster_list/0/spawn_type,wave_data/5/wave_monster_list/1/wave_monster_id,wave_data/5/wave_monster_list/1/spawn_type,wave_data/5/wave_monster_list/2/wave_monster_id,wave_data/5/wave_monster_list/2/spawn_type,wave_data/5/wave_monster_list/3/wave_monster_id,wave_data/5/wave_monster_list/3/spawn_type,wave_data/6/wave_monster_list/0/wave_monster_id,wave_data/6/wave_monster_list/0/spawn_type,wave_data/6/wave_monster_list/1/wave_monster_id,wave_data/6/wave_monster_list/1/spawn_type,wave_data/6/wave_monster_list/2/wave_monster_id,wave_data/6/wave_monster_list/2/spawn_type,wave_data/6/wave_monster_list/3/wave_monster_id,wave_data/6/wave_monster_list/3/spawn_type,wave_data/7/wave_monster_list/0/wave_monster_id,wave_data/7/wave_monster_list/0/spawn_type,wave_data/7/wave_monster_list/1/wave_monster_id,wave_data/7/wave_monster_list/1/spawn_type,wave_data/7/wave_monster_list/2/wave_monster_id,wave_data/7/wave_monster_list/2/spawn_type,wave_data/7/wave_monster_list/3/wave_monster_id,wave_data/7/wave_monster_list/3/spawn_type,wave_data/8/wave_monster_list/0/wave_monster_id,wave_data/8/wave_monster_list/0/spawn_type,wave_data/8/wave_monster_list/1/wave_monster_id,wave_data/8/wave_monster_list/1/spawn_type,wave_data/8/wave_monster_list/2/wave_monster_id,wave_data/8/wave_monster_list/2/spawn_type,wave_data/8/wave_monster_list/3/wave_monster_id,wave_data/8/wave_monster_list/3/spawn_type,wave_data/9/wave_monster_list/0/wave_monster_id,wave_data/9/wave_monster_list/0/spawn_type,wave_data/9/wave_monster_list/1/wave_monster_id,wave_data/9/wave_monster_list/1/spawn_type,wave_data/9/wave_monster_list/2/wave_monster_id,wave_data/9/wave_monster_list/2/spawn_type,wave_data/9/wave_monster_list/3/wave_monster_id,wave_data/9/wave_monster_list/3/spawn_type
6982573,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,12,24,18,target_list,-974937185.0,path_grd_close_small_042,-1,path_fly_mid_elite1_802,-1,path_grd_mid_small_070,8,path_grd_far_small_044,-1,path_grd_mid_elite2_808,0,path_grd_far_small_059,-1,path_grd_close_small_042,-1,path_grd_far_small_044,-1,,-1,,-1,1220030111,Jump,1220030111,Jump,1220030111,Jump,1220030111,Jump,-1074907185,Drop,-1074907185,Drop,-1074887185,Drop,-1974937085,Drop,1220030111,Jump,-1074887185,Drop,1220030111,Jump,-974937085,Drop,-1074907185,Drop,-1074907185,Drop,-1074907185,Drop,-1074907185,Drop,1220030111,Dash,-1074907185,Dash,-1974937085,Drop,-974937185,Drop,-1074907185,Drop,-1074907185,Drop,-1074887185,Drop,-974937085,Drop,-1074907185,Drop,-1074887185,Drop,-1074907185,Drop,-1074887185,Drop,1220030111,Jump,-1074887185,Drop,-1074907185,Jump,-1074907185,Jump,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982574,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,0,48,0,target_list,-1984927185.0,path_fly_mid_small_018,-1,path_fly_mid_elite1_802,-1,path_fly_mid_small_042,8,path_fly_mid_small_036,-1,path_fly_mid_elite2_805,0,path_fly_mid_small_050,8,path_fly_mid_small_036,-1,,-1,,-1,,-1,-2084947185,Dash,-2084947185,Dash,-2084947185,Dash,-2084947185,Dash,-2084947185,Drop,-2084947185,Drop,-2084927185,Drop,-1984927085,Drop,-2084927185,Drop,-2084927185,Drop,-2084927185,Drop,-1984927085,Drop,-2084947185,Dash,-2084947185,Dash,-2084927185,Dash,-2084927185,Dash,-2084947185,Dash,-2084947185,Dash,-1984927085,Drop,-1984927185,Drop,-2084927185,Dash,-2084927185,Dash,-2084927185,Dash,1210040111,Normal,-2084947185,Drop,-2084947185,Drop,-2084927185,Drop,-2084927185,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982575,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,0,57,0,target_list,1320040111.0,path_grd_mid_small_070,-1,path_fly_mid_elite1_802,5,path_grd_mid_small_058,9,path_fly_mid_small_050,-1,path_grd_mid_elite2_805,0,path_fly_mid_elite1_802,10,path_grd_mid_small_070,-1,path_fly_mid_small_021,-1,,-1,,-1,-1074927185,Dash,-1074927185,Dash,-1074927185,Dash,-2074917185,Normal,1210020111,Drop,1210020111,Drop,1210040111,Drop,-984927085,Drop,-1074927185,Jump,-1074947185,Jump,-1074947185,Jump,1320040211,Jump,1210020111,Dash,1210020111,Dash,1210020111,Dash,1210040111,Normal,-1074927185,Drop,-1074927185,Drop,1320040211,Drop,1320040111,Drop,1210020111,Drop,1210020111,Drop,1210040111,Drop,-984927085,Drop,-1074927185,Drop,-1074927185,Drop,-1074927185,Drop,-2074927185,Normal,1210020111,Drop,1210040111,Drop,1210040111,Drop,1210020111,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982576,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,6,30,18,target_list,-974947185.0,path_grd_mid_small_070,-1,path_grd_far_elite2_809,-1,path_grd_mid_small_046,-1,path_grd_mid_small_043,-1,path_grd_far_elite2_809,0,path_grd_mid_small_068,8,path_grd_mid_small_043,-1,path_grd_close_small_067,-1,,-1,,-1,1220040111,Drop,-1074887185,Drop,1220040111,Drop,-2074927185,Normal,1220040111,Drop,1220040111,Drop,-974917085,Drop,-974947085,Drop,1220040111,Drop,-1074887185,Drop,1220040111,Drop,-1074887185,Drop,-1074897185,Drop,1220040111,Dash,-1074897185,Drop,1220040111,Dash,1220040111,Dash,1220040111,Dash,-974917085,Drop,-974947185,Drop,-1074897185,Dash,1220040111,Dash,1220040111,Dash,-1974947085,Drop,1220040111,Drop,-1074887185,Drop,1220040111,Drop,-1074887185,Drop,-1074897185,Dash,1220040111,Dash,1220040111,Dash,-1974947085,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982577,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,0,54,0,target_list,-1984927185.0,path_grd_mid_small_002,-1,path_fly_mid_elite2_808,5,path_grd_mid_small_058,9,path_fly_mid_small_050,-1,path_grd_mid_small_055,0,path_fly_mid_elite2_808,-1,path_fly_mid_small_050,-1,path_grd_mid_small_058,-1,,-1,,-1,-1074917185,Jump,-1074917185,Jump,-1074917185,Jump,-1074917185,Jump,1210030111,Drop,1210030111,Drop,-1984927085,Drop,-1984927085,Drop,-1074917185,Drop,-1074917185,Drop,-1074917185,Drop,-1974937085,Drop,1210030111,Dash,1210030111,Dash,1210030111,Dash,1210040111,Normal,-1074917185,Drop,-1074917185,Drop,-1074917185,Drop,-1974937085,Drop,1210030111,Drop,1210030111,Drop,-1984927085,Drop,-1984927185,Drop,1210030111,Dash,1210030111,Dash,1210030111,Dash,1210040111,Normal,-1074917185,Drop,-1074917185,Drop,-1074917185,Drop,-1974937085,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982578,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,6,39,9,target_list,-974947185.0,path_grd_mid_small_002,-1,path_fly_mid_small_050,-1,path_grd_mid_elite2_808,10,path_fly_mid_small_050,-1,path_grd_far_elite2_809,0,path_fly_mid_small_042,8,path_grd_mid_small_043,-1,path_grd_close_small_067,-1,,-1,,-1,-1074937185,Dash,-1074937185,Dash,-1074937185,Dash,-1074937185,Dash,-1084947185,Dash,-1084947185,Dash,-1084947185,Dash,-984927085,Dash,-1074937185,Drop,-1074937185,Drop,-1974947085,Drop,-974947085,Drop,-1084947185,Drop,-1084947185,Drop,-1084947185,Drop,-1084937185,Normal,-1074937185,Drop,-1074937185,Drop,-1974947085,Drop,-974947185,Drop,-1084947185,Dash,-1084947185,Dash,-1084947185,Dash,-984927085,Dash,-1074897185,Drop,-1074897185,Drop,-1074897185,Drop,-1074897185,Drop,-1074937185,Drop,-1074937185,Drop,-1074937185,Drop,-1974947085,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982579,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,18,42,15,target_list,-974927185.0,path_grd_close_small_004,-1,path_grd_mid_small_068,-1,path_fly_mid_elite1_802,10,path_grd_far_small_044,8,path_grd_mid_small_043,10,path_fly_mid_small_050,0,path_grd_far_elite2_809,-1,path_fly_close_small_049,8,path_grd_mid_special_025,10,path_grd_close_small_067,8,-2074957185,Dash,-2074927185,Dash,-2074957185,Dash,-2074927185,Dash,-2074957185,Drop,-2074957185,Drop,-2074957185,Drop,-1974947085,Drop,-2084947185,Drop,-2084947185,Drop,-1084937185,Drop,-984927085,Drop,-2074937185,Drop,-2074937185,Drop,-2074937185,Drop,-2074937185,Drop,-2074957185,Dash,-2074957185,Dash,-2074957185,Dash,-2074957185,Dash,-2084947185,Drop,-984927085,Drop,-2084947185,Drop,-1084937185,Drop,-2074957185,Drop,-2074957185,Drop,-1974947085,Drop,-974927185,Drop,-2084947185,Drop,-2084947185,Drop,-2084947185,Drop,-1084937185,Normal,-2074957185,Drop,-2074957185,Drop,-2074937185,Drop,-2074927185,Drop,-2074957185,Drop,-2074957185,Drop,-2074957185,Drop,-1974947085,Drop
6982580,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,18,33,0,target_list,-974937185.0,path_grd_close_small_042,-1,path_fly_close_small_049,4,path_grd_mid_elite1_802,12,path_fly_mid_elite1_802,0,path_grd_mid_elite2_808,10,path_grd_mid_small_043,10,path_grd_close_small_013,5,,-1,,-1,,-1,-1074937185,Dash,-1074937185,Dash,-1074927185,Dash,-1074927185,Dash,1210010111,Dash,1210010111,Dash,1210010111,Drop,-1984907085,Drop,-1074937185,Dash,-1074937185,Dash,-1074947185,Drop,-974937085,Drop,1210010111,Jump,1210010111,Jump,1210040111,Drop,-1984907085,Drop,-1074937185,Dash,-1074937185,Dash,-1974947085,Drop,-974937185,Drop,-1074907185,Dash,-1074907185,Dash,-1074907185,Dash,-1074907185,Dash,-1074927185,Dash,-1074927185,Dash,-1074927185,Dash,-1074927185,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982581,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,0,45,0,target_list,-1984927185.0,path_grd_mid_small_002,-1,path_grd_mid_small_070,-1,path_fly_mid_small_042,-1,path_grd_mid_small_043,-1,path_fly_mid_elite1_802,0,path_grd_mid_small_061,4,path_grd_mid_small_043,-1,,-1,,-1,,-1,-1074917185,Drop,-1074917185,Drop,-1074917185,Drop,-1074947185,Drop,-1074917185,Dash,-1074917185,Dash,-1074917185,Dash,-974927085,Dash,1210030111,Drop,-1984907085,Drop,1210030111,Drop,-1984927085,Drop,-1074917185,Dash,-1074947185,Dash,-1074917185,Dash,-1074947185,Dash,1210030111,Drop,1210030111,Drop,-1984907085,Drop,-1984927185,Drop,-1074947185,Dash,-1074917185,Dash,-1074917185,Dash,-974927085,Dash,-1074947185,Dash,-1074917185,Dash,-1074917185,Dash,-974927085,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982582,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,33,24,0,target_list,-1984917185.0,path_grd_close_small_042,-1,path_grd_mid_elite2_805,-1,path_grd_close_small_048,7,path_fly_close_small_038,10,path_fly_close_elite2_807,0,path_fly_mid_elite1_802,10,path_grd_close_small_048,6,path_grd_mid_small_043,12,,-1,,-1,-1074937185,Dash,1220050111,Dash,-1074937185,Dash,1220050111,Dash,-1074937185,Drop,-2074927185,Drop,1320040211,Dash,1320040211,Dash,1220040111,Drop,1220040111,Drop,1220040111,Drop,1220050111,Drop,-2084947185,Dash,-2084947185,Dash,-2084947185,Dash,-1084937185,Dash,2110010111,Dash,2110010111,Dash,-984917085,Dash,-984917085,Dash,2110010111,Jump,2110010111,Jump,-1084937185,Dash,-1984917185,Drop,-1074937185,Drop,-1074937185,Drop,-1074937185,Drop,1220050111,Drop,1220040111,Dash,1220050111,Dash,1220040111,Dash,1220050111,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982583,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,51,36,0,target_list,-1984907185.0,path_fly_mid_small_018,-1,path_fly_close_special_044,-1,path_fly_mid_small_030,-1,path_fly_close_special_046,10,path_fly_mid_elite2_808,0,path_fly_close_special_046,6,path_fly_close_small_041,9,path_fly_mid_special_016,10,,-1,,-1,1210030111,Drop,1210030111,Drop,1210010111,Dash,1210010111,Dash,-1084957185,Drop,-1084957185,Drop,-1084917185,Drop,-984917085,Drop,1210030111,Drop,1210030111,Drop,1210030111,Drop,-1084937185,Drop,-2084947185,Dash,-2084947185,Dash,-1084927185,Drop,-1084917185,Drop,1210030111,Dash,1210030111,Dash,-984937085,Dash,-984917085,Dash,1210030111,Dash,1210030111,Dash,1210030111,Drop,-1984907185,Drop,-1084927185,Drop,-1084917185,Drop,-1084927185,Drop,-1084917185,Drop,-2084947185,Drop,-2084947185,Drop,-1084957185,Drop,-1084937185,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982584,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,0,27,30,target_list,1320010111.0,path_grd_mid_small_073,-1,path_grd_far_elite1_803,3,path_grd_mid_small_070,6,path_fly_far_small_031,10,path_grd_far_elite1_803,0,path_fly_mid_small_030,10,path_grd_mid_elite1_802,5,path_grd_far_small_044,9,,-1,,-1,-1074897185,Drop,-1074897185,Drop,-1074897185,Drop,-2074927185,Dash,-1074957185,Jump,-1074957185,Jump,-1074897185,Drop,-974947085,Drop,-1074957185,Dash,-1074957185,Dash,-1074957185,Dash,1320010211,Drop,-1084957185,Drop,-1084957185,Drop,-1084957185,Drop,-984917085,Drop,-1074897185,Dash,-1074897185,Dash,-2074927185,Drop,-974947085,Drop,-1084957185,Drop,-1084957185,Drop,-1084957185,Drop,-984917085,Drop,-1074957185,Dash,-1074957185,Dash,-1074897185,Drop,1320010111,Drop,-1074897185,Dash,-2074927185,Dash,-1074897185,Dash,-2074927185,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982585,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,0,48,0,target_list,-1984927185.0,path_fly_mid_small_018,-1,path_fly_mid_elite1_802,-1,path_fly_mid_small_042,8,path_fly_mid_small_036,-1,path_fly_mid_elite2_805,0,path_fly_mid_small_050,8,path_fly_mid_small_036,-1,,-1,,-1,,-1,-2084947185,Dash,-2084947185,Dash,-2084947185,Dash,-2084947185,Dash,-2084947185,Drop,-2084947185,Drop,-2084927185,Drop,-1984907085,Drop,-2084927185,Drop,-2084927185,Drop,-2084927185,Drop,-1984927085,Drop,-2084947185,Dash,-2084947185,Dash,-2084927185,Dash,-2084927185,Dash,-2084947185,Dash,-2084947185,Dash,-1984907085,Drop,-1984927185,Drop,-2084927185,Dash,-2084927185,Dash,-2084927185,Dash,1210040111,Normal,-2084947185,Drop,-2084947185,Drop,-2084927185,Drop,-2084927185,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982586,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,15,39,0,target_list,-1974907185.0,path_grd_mid_small_043,-1,path_fly_close_elite2_804,-1,path_grd_mid_small_070,-1,path_grd_close_small_039,10,path_grd_mid_elite2_805,0,path_fly_mid_small_030,10,path_grd_mid_small_043,6,path_grd_mid_small_043,4,,-1,,-1,-1074917185,Dash,-2074917185,Dash,-1074917185,Dash,-2074917185,Dash,1210030111,Dash,1210030111,Dash,-1984907085,Drop,-1984917085,Drop,-1074917185,Dash,-1074917185,Dash,-1074917185,Dash,-1074947185,Dash,-1074917185,Dash,-1074917185,Dash,-1074917185,Dash,-1074947185,Dash,-1074947185,Dash,-2074917185,Dash,-974927085,Drop,-1974907185,Drop,-2084947185,Drop,-1984907085,Drop,-2084947185,Drop,-1984917185,Drop,-1074917185,Dash,-1074917185,Dash,-1074947185,Dash,-1074947185,Dash,-1074947185,Dash,-1074947185,Dash,-1074917185,Dash,-1074917185,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982587,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,33,39,0,target_list,-1974947185.0,path_grd_close_small_067,-1,path_fly_mid_elite1_802,-1,path_grd_close_special_064,8,path_grd_mid_small_043,3,path_grd_close_small_048,4,path_grd_mid_elite2_808,0,path_grd_close_small_067,3,path_fly_mid_elite1_802,-1,path_grd_mid_small_043,3,,-1,1220030111,Dash,1220030111,Dash,1220050111,Drop,-1974947085,Drop,1210020111,Dash,1210020111,Dash,-1084917185,Drop,-1984907085,Drop,2120010111,Dash,2120010111,Dash,1220050111,Drop,-1974947085,Drop,1220050111,Dash,-2074927185,Dash,1220050111,Dash,-2074927185,Dash,1220050111,Drop,1220050111,Drop,1220050111,Drop,1220050111,Drop,1220030111,Dash,1220030111,Dash,-1974917085,Drop,-1974917085,Drop,1220050111,Jump,1220050111,Jump,-2074927185,Drop,-1974947185,Drop,1210020111,Dash,1210020111,Dash,-1084917185,Drop,-1984907085,Drop,1220050111,Dash,1220050111,Dash,1220050111,Dash,1220050111,Dash,0,None,0,None,0,None,0,None
6982588,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,0,0,0,target_list,-974887185.0,path_fly_mid_small_030,-1,path_fly_mid_elite1_802,8,path_grd_mid_small_070,6,path_fly_far_elite2_809,7,path_fly_mid_elite2_808,0,path_grd_mid_elite1_802,-1,path_grd_close_small_042,9,path_fly_mid_small_030,8,,-1,,-1,1210020111,Drop,1210020111,Drop,1210020111,Drop,1210020111,Drop,1210020111,Dash,1210020111,Dash,-1084917185,Drop,-1984927085,Drop,-1074937185,Jump,-2074927185,Drop,-1074937185,Jump,-974887085,Drop,1210020111,Dash,1210020111,Dash,-1984927085,Dash,-1984907085,Dash,1210020111,Dash,1210020111,Dash,-1984927085,Dash,-1984927085,Dash,-1074937185,Jump,-1074947185,Jump,1220050111,Drop,-974887185,Drop,1220050111,Dash,-1074947185,Dash,1220050111,Dash,-1074947185,Dash,-1084927185,Drop,-1084917185,Drop,-1084917185,Drop,-1984907085,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982589,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,12,51,0,target_list,1320030111.0,path_grd_mid_elite1_802,-1,path_fly_mid_small_039,10,path_grd_close_small_042,4,path_fly_mid_small_030,9,path_fly_mid_special_047,0,path_grd_mid_elite2_808,8,path_fly_mid_small_021,4,path_grd_close_small_042,6,,-1,,-1,-1074937185,Jump,-1074937185,Jump,1220050111,Drop,1320030211,Drop,-1084927185,Dash,-2084927185,Dash,-1084917185,Dash,-2084927185,Dash,1220050111,Dash,1220050111,Dash,1220050111,Dash,-1974897085,Dash,-2084927185,Drop,-2084927185,Drop,-2084927185,Drop,-1084937185,Drop,-1084927185,Dash,-2084927185,Dash,-1084917185,Drop,1310040211,Drop,1220050111,Dash,-1074937185,Dash,-1974897085,Drop,1320030111,Drop,-2084927185,Drop,-2084927185,Drop,-2084927185,Drop,-2084927185,Drop,1220050111,Dash,1220050111,Dash,1220050111,Dash,1220050111,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982590,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,21,27,9,target_list,-984917185.0,path_grd_close_small_042,-1,path_fly_close_elite2_804,-1,path_fly_mid_special_016,5,path_fly_mid_small_039,0,path_fly_far_elite1_803,7,path_grd_close_small_042,5,path_fly_mid_small_030,8,,-1,,-1,,-1,-1074937185,Dash,-2074917185,Dash,-1074937185,Dash,-2074917185,Dash,-2084927185,Dash,-1084957185,Dash,-984917085,Drop,1310030211,Drop,-1084957185,Dash,-2084927185,Dash,-1084957185,Drop,1210040111,Drop,-2084927185,Dash,-2084927185,Dash,-984917085,Dash,-1984947085,Dash,-1084957185,Dash,-1084957185,Dash,-2084927185,Drop,-984917185,Drop,-1074937185,Dash,-1074937185,Dash,-1074937185,Dash,-1074937185,Dash,-1084957185,Drop,-2084927185,Drop,-1084957185,Drop,-2084927185,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982591,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,0,0,0,target_list,-984917185.0,path_grd_far_special_066,-1,path_grd_mid_small_070,10,path_fly_mid_elite1_802,10,path_grd_mid_small_070,-1,path_grd_mid_elite1_802,0,path_fly_mid_small_030,10,path_grd_far_small_050,6,path_fly_mid_small_039,9,,-1,,-1,-2074957185,Jump,-2074957185,Jump,-2074937185,Drop,-2074917185,Drop,-2074937185,Drop,-2074937185,Drop,-2074937185,Drop,-974887085,Drop,1210030111,Jump,1210030111,Jump,-1084917185,Drop,-984917085,Drop,-2074937185,Drop,-2074937185,Drop,-2074937185,Drop,-974887085,Drop,-2074937185,Dash,-2074937185,Dash,-1074887185,Drop,-974887085,Drop,1210030111,Drop,1210030111,Drop,1210030111,Drop,-984917185,Drop,-2074937185,Drop,-2074937185,Drop,-1074887185,Drop,-974887085,Drop,1210030111,Dash,1210030111,Dash,1210030111,Dash,-1084917185,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6983001,wave_test_005,BaseDefense,None,60,normal,6,True,True,point_grd_tower_003_midclear,point_fly_tower_003,sbg_tower_003_midclear,CityForestUnder,Day,ibg_tower_basedefense_001,12,51,0,,,path_grd_close_small_001,-1,path_grd_mid_small_049,-1,path_grd_mid_small_070,-1,path_grd_mid_elite1_802,3,path_grd_close_small_048,8,path_grd_mid_special_025,6,path_grd_mid_small_075,5,path_grd_mid_elite1_802,7,,-1,,-1,-2074957185,Dash,-2074957185,Dash,-2074957185,Dash,-2074957185,Dash,-2074937185,Jump,-2074937185,Jump,-2074937185,Jump,-2074937185,Jump,-2074937185,Dash,-2074937185,Dash,-2074937185,Dash,-1074947185,Jump,-2074937185,Dash,-2074937185,Dash,-2074927185,Drop,-974897085,Drop,-1074927185,Drop,-1074927185,Drop,-1074927185,Drop,-1074927185,Drop,2120010111,Jump,2120010111,Jump,-2074937185,Jump,-2074917185,Dash,-2074957185,Dash,-2074957185,Dash,-2074957185,Dash,-2074957185,Dash,-2074937185,Dash,-2074937185,Drop,-2074927185,Drop,-974897085,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
