stage_id,group_id,spot_mod,battle_time,monster_count,use_intro_scene,wave_repeat,point_data,point_data_fly,background_name,theme,theme_time,stage_info_bg,target_list/0,wave_data/0/wave_path,wave_data/0/wave_monster_list/0/wave_monster_id,wave_data/0/wave_monster_list/0/spawn_type,wave_data/0/wave_monster_list/1/wave_monster_id,wave_data/0/wave_monster_list/1/spawn_type,wave_data/0/wave_monster_list/2/wave_monster_id,wave_data/0/wave_monster_list/2/spawn_type,wave_data/0/wave_monster_list/3/wave_monster_id,wave_data/0/wave_monster_list/3/spawn_type,wave_data/1/wave_path,wave_data/1/private_monster_count,wave_data/1/wave_monster_list/0/wave_monster_id,wave_data/1/wave_monster_list/0/spawn_type,wave_data/1/wave_monster_list/1/wave_monster_id,wave_data/1/wave_monster_list/1/spawn_type,wave_data/1/wave_monster_list/2/wave_monster_id,wave_data/1/wave_monster_list/2/spawn_type,wave_data/1/wave_monster_list/3/wave_monster_id,wave_data/1/wave_monster_list/3/spawn_type,wave_data/2/wave_path,wave_data/2/private_monster_count,wave_data/2/wave_monster_list/0/wave_monster_id,wave_data/2/wave_monster_list/0/spawn_type,wave_data/2/wave_monster_list/1/wave_monster_id,wave_data/2/wave_monster_list/1/spawn_type,wave_data/2/wave_monster_list/2/wave_monster_id,wave_data/2/wave_monster_list/2/spawn_type,wave_data/2/wave_monster_list/3/wave_monster_id,wave_data/2/wave_monster_list/3/spawn_type,wave_data/3/wave_path,wave_data/3/private_monster_count,wave_data/3/wave_monster_list/0/wave_monster_id,wave_data/3/wave_monster_list/0/spawn_type,wave_data/3/wave_monster_list/1/wave_monster_id,wave_data/3/wave_monster_list/1/spawn_type,wave_data/3/wave_monster_list/2/wave_monster_id,wave_data/3/wave_monster_list/2/spawn_type,wave_data/3/wave_monster_list/3/wave_monster_id,wave_data/3/wave_monster_list/3/spawn_type,wave_data/4/wave_path,wave_data/4/wave_monster_list/0/wave_monster_id,wave_data/4/wave_monster_list/0/spawn_type,wave_data/4/wave_monster_list/1/wave_monster_id,wave_data/4/wave_monster_list/1/spawn_type,wave_data/4/wave_monster_list/2/wave_monster_id,wave_data/4/wave_monster_list/2/spawn_type,wave_data/4/wave_monster_list/3/wave_monster_id,wave_data/4/wave_monster_list/3/spawn_type,close_monster_count,mid_monster_count,far_monster_count,wave_data/4/private_monster_count,wave_data/5/wave_path,wave_data/5/private_monster_count,wave_data/5/wave_monster_list/0/wave_monster_id,wave_data/5/wave_monster_list/0/spawn_type,wave_data/5/wave_monster_list/1/wave_monster_id,wave_data/5/wave_monster_list/1/spawn_type,wave_data/5/wave_monster_list/2/wave_monster_id,wave_data/5/wave_monster_list/2/spawn_type,wave_data/5/wave_monster_list/3/wave_monster_id,wave_data/5/wave_monster_list/3/spawn_type,wave_data/6/wave_path,wave_data/6/private_monster_count,wave_data/6/wave_monster_list/0/wave_monster_id,wave_data/6/wave_monster_list/0/spawn_type,wave_data/6/wave_monster_list/1/wave_monster_id,wave_data/6/wave_monster_list/1/spawn_type,wave_data/6/wave_monster_list/2/wave_monster_id,wave_data/6/wave_monster_list/2/spawn_type,wave_data/6/wave_monster_list/3/wave_monster_id,wave_data/6/wave_monster_list/3/spawn_type,wave_data/7/wave_path,wave_data/7/wave_monster_list/0/wave_monster_id,wave_data/7/wave_monster_list/0/spawn_type,wave_data/7/wave_monster_list/1/wave_monster_id,wave_data/7/wave_monster_list/1/spawn_type,wave_data/7/wave_monster_list/2/wave_monster_id,wave_data/7/wave_monster_list/2/spawn_type,wave_data/7/wave_monster_list/3/wave_monster_id,wave_data/7/wave_monster_list/3/spawn_type,wave_data/7/private_monster_count,mod_value,wave_data/8/wave_path,wave_data/8/private_monster_count,wave_data/8/wave_monster_list/0/wave_monster_id,wave_data/8/wave_monster_list/0/spawn_type,wave_data/8/wave_monster_list/1/wave_monster_id,wave_data/8/wave_monster_list/1/spawn_type,wave_data/8/wave_monster_list/2/wave_monster_id,wave_data/8/wave_monster_list/2/spawn_type,wave_data/8/wave_monster_list/3/wave_monster_id,wave_data/8/wave_monster_list/3/spawn_type
6973504,wave_test_006,Defense,90,7,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,,path_grd_mid_small_043,3220050111,Drop,3220050111,Drop,3220050111,Drop,3220050111,Drop,path_fly_mid_small_050,8.0,2210020111,Dash,2210020111,Dash,2210020111,Dash,1210040111,Normal,path_grd_close_small_013,10.0,2220010111,Jump,2220010111,Jump,2220010111,Jump,2220010111,Jump,path_fly_mid_elite1_802,3.0,2210020111,Normal,2210020111,Normal,1210040111,Drop,2310040211,Drop,path_grd_mid_small_043,2220010111,Dash,2220010111,Dash,3220050111,Dash,3220050111,Dash,6,54,0,12.0,path_fly_mid_small_030,10.0,2210020111.0,Drop,1210040111.0,Drop,2210020111.0,Drop,1210040111.0,Dash,path_grd_mid_small_075,10.0,3220050111.0,Jump,3220050111.0,Jump,3220050111.0,Jump,3220050111.0,Jump,path_fly_mid_elite1_802,2210020111.0,Normal,2210020111.0,Normal,1210040111.0,Normal,2310040211.0,Normal,,20,path_grd_mid_small_012,15.0,2220010111.0,Drop,3220050111.0,Normal,2220010111.0,Drop,3320010211.0,Normal
6973505,wave_test_006,Defense,90,7,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,,path_grd_far_small_044,3220050111,Normal,3220060111,Dash,3220050111,Normal,3220060111,Dash,path_grd_mid_special_025,8.0,3120010111,Drop,3220050111,Drop,3220060111,Dash,3220020111,Dash,path_grd_far_small_038,10.0,3220050111,Normal,3220020111,Drop,3220050111,Normal,3220020111,Drop,path_grd_mid_elite1_802,2.0,3220050111,Dash,3220060111,Dash,3220020111,Drop,2320060211,Normal,path_grd_far_small_053,3220020111,Drop,3220050111,Normal,3220020111,Drop,3220050111,Normal,0,51,27,12.0,path_grd_mid_special_025,10.0,2120010111.0,Jump,2120010111.0,Jump,3220020111.0,Normal,3220020111.0,Normal,path_grd_mid_small_075,10.0,3220050111.0,Jump,3220020111.0,Jump,3220050111.0,Jump,3220020111.0,Jump,path_grd_far_elite1_803,3220050111.0,Normal,3220060111.0,Dash,3220020111.0,Drop,2320060211.0,Normal,,20,path_grd_mid_small_037,15.0,3220050111.0,Normal,3220050111.0,Dash,3220020111.0,Dash,2320010211.0,Normal
6973506,wave_test_006,Defense,90,7,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,,path_grd_mid_special_025,3120010111,Jump,3120010111,Jump,3220050111,Dash,3220050111,Dash,path_grd_close_small_048,10.0,3220050111,Normal,1220060111,Normal,1220060111,Normal,1220060111,Normal,path_grd_mid_small_037,10.0,3220050111,Jump,1220060111,Normal,3220050111,Normal,1220060111,Normal,path_fly_mid_elite1_802,2.0,2210020111,Drop,2210020111,Drop,1210020111,Normal,1310020211,Normal,path_grd_close_small_036,3220050111,Normal,1220060111,Normal,3220050111,Normal,1220060111,Normal,12,60,0,9.0,path_fly_mid_small_021,10.0,2210020111.0,Normal,1210020111.0,Normal,1210020111.0,Normal,2210020111.0,Normal,path_grd_mid_small_075,,1220060111.0,Normal,3220050111.0,Dash,1220060111.0,Normal,3220050111.0,Dash,path_fly_mid_elite1_802,2210020111.0,Dash,2210020111.0,Dash,1210020111.0,Normal,1310020211.0,Normal,,20,path_fly_mid_elite2_805,15.0,3220050111.0,Dash,1220060111.0,Normal,1220060111.0,Normal,3320010211.0,Normal
6973507,wave_test_006,Defense,90,7,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,,path_grd_close_special_064,1120010111,Dash,1120010111,Dash,3220040111,Dash,3220040111,Dash,path_fly_mid_special_016,12.0,1110010111,Drop,1110010111,Drop,2210020111,Drop,2210020111,Drop,path_grd_mid_special_025,,3120010111,Drop,3120010111,Drop,3220040111,Jump,3220040111,Jump,path_fly_mid_elite1_802,4.0,2120010111,Drop,3220040111,Drop,3210030111,Normal,1320060211,Normal,path_grd_close_special_024,3120010111,Dash,3120010111,Dash,3220040111,Drop,3220040111,Drop,30,75,0,16.0,path_fly_mid_special_016,10.0,1110010111.0,Drop,2210020111.0,Normal,1110010111.0,Drop,3210030111.0,Dash,path_grd_mid_small_075,10.0,3220040111.0,Dash,3220040111.0,Dash,3220040111.0,Dash,3220040111.0,Dash,path_fly_mid_elite1_802,2120010111.0,Drop,2120010111.0,Drop,3210030111.0,Dash,1320060211.0,Normal,,20,path_grd_mid_small_012,20.0,2120010111.0,Jump,2120010111.0,Jump,2120010111.0,Jump,1320060211.0,Normal
6973508,wave_test_006,Defense,90,7,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,,path_grd_close_small_039,2220020111,Jump,2220020111,Jump,2220020111,Jump,2220020111,Jump,path_fly_mid_small_036,8.0,2210020111,Dash,2210020111,Dash,2210040111,Dash,2210040111,Dash,path_grd_close_special_064,,3120010111,Jump,2220020111,Jump,2220010111,Normal,2220010111,Normal,path_fly_mid_elite1_802,4.0,2210020111,Dash,2210020111,Dash,2210040111,Drop,2310060211,Drop,path_grd_close_small_048,2220010111,Normal,2220010111,Normal,2220010111,Normal,2220010111,Normal,27,51,0,12.0,path_fly_mid_special_047,10.0,3110010111.0,Drop,3110010111.0,Drop,2210020111.0,Normal,2210040111.0,Dash,path_grd_mid_small_075,10.0,2220010111.0,Dash,2220010111.0,Dash,2220010111.0,Dash,2220010111.0,Dash,path_fly_mid_elite1_802,2210020111.0,Normal,2210020111.0,Normal,2210040111.0,Drop,2310060211.0,Dash,,20,path_fly_mid_small_027,15.0,2210020111.0,Normal,2210040111.0,Dash,2210020111.0,Normal,3310020211.0,Normal
6973509,wave_test_006,Defense,90,7,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,,path_grd_mid_small_037,3220050111,Normal,3220050111,Normal,3220050111,Normal,3220050111,Normal,path_fly_mid_small_008,8.0,3210010111,Dash,3210010111,Dash,3210010111,Dash,3210010111,Dash,path_grd_close_special_024,,3220050111,Dash,3220050111,Normal,2120010111,Drop,2220040111,Dash,path_fly_mid_small_033,6.0,3210010111,Normal,3210010111,Normal,3210010111,Normal,2310050211,Normal,path_fly_mid_special_016,2110010111,Drop,3210010111,Dash,2220040111,Drop,3310050211,Dash,15,63,0,12.0,path_grd_mid_small_037,10.0,3220050111.0,Normal,3220050111.0,Normal,3220050111.0,Normal,3220050111.0,Normal,path_grd_mid_small_076,10.0,3220050111.0,Dash,3220050111.0,Dash,2220040111.0,Dash,2220040111.0,Dash,path_fly_mid_elite1_802,3210010111.0,Drop,3210010111.0,Drop,2220040111.0,Dash,2310050211.0,Normal,,20,path_fly_mid_elite1_802,15.0,3210010111.0,Drop,3210010111.0,Drop,2220040111.0,Drop,3310050211.0,Drop
6973510,wave_test_006,Defense,90,7,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,,path_fly_mid_small_005,1210020111,Normal,1210020111,Normal,1210020111,Normal,1210020111,Normal,path_grd_mid_small_043,8.0,3220030111,Dash,3220030111,Dash,3220030111,Dash,3220030111,Dash,path_fly_mid_small_024,10.0,2210010111,Drop,2210010111,Drop,3210040111,Drop,3210040111,Drop,path_grd_mid_elite1_802,2.0,3220030111,Dash,3220030111,Dash,1220060111,Normal,2320030211,Drop,path_fly_mid_small_027,2210010111,Drop,2210010111,Drop,3210040111,Drop,3210050111,Drop,0,63,0,12.0,path_grd_mid_small_040,10.0,1220060111.0,Normal,1220060111.0,Normal,1220060111.0,Normal,1220060111.0,Normal,path_grd_mid_small_076,10.0,1220060111.0,Normal,1220060111.0,Normal,1220050111.0,Dash,1220050111.0,Dash,path_fly_mid_elite2_805,1210020111.0,Normal,1210020111.0,Normal,3210050111.0,Drop,2320030211.0,Drop,,20,path_fly_mid_elite1_802,15.0,2210010111.0,Dash,2210010111.0,Dash,3210040111.0,Drop,1310020211.0,Normal
6973701,wave_test_006,Defense,90,8,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,,path_grd_mid_elite1_802,3220050111,Normal,1120010111,Dash,2220040111,Dash,2320070211,Normal,path_fly_mid_small_005,12.0,2210020111,Normal,2210020111,Normal,2210020111,Normal,2210020111,Normal,path_grd_close_small_014,,3220050111,Dash,3220050111,Dash,3220050111,Dash,3220080111,Drop,path_fly_mid_small_008,,2210020111,Normal,2210020111,Normal,2210020111,Normal,2210020111,Normal,path_grd_mid_elite2_805,3220050111,Dash,1120010111,Dash,2320070211,Drop,2320070111,Normal,6,66,0,3.0,path_grd_mid_small_073,,3220050111.0,Dash,3220050111.0,Normal,3220050111.0,Dash,3220080111.0,Drop,path_grd_mid_special_025,,1120010111.0,Normal,3220050111.0,Normal,3220050111.0,Normal,3220080111.0,Drop,path_grd_mid_small_075,3220050111.0,Dash,3220050111.0,Dash,3220050111.0,Dash,3220050111.0,Dash,10.0,20,path_grd_mid_elite1_802,,3220050111.0,Normal,3220050111.0,Normal,1220060111.0,Normal,2320070211.0,Normal
6973702,wave_test_006,Defense,90,8,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,,path_grd_mid_elite1_802,3220050111,Normal,3220050111,Normal,1220060111,Normal,1320010211,Normal,path_fly_mid_small_008,12.0,2210020111,Dash,3210020111,Normal,2210020111,Dash,3210020111,Normal,path_grd_mid_special_025,,3220050111,Normal,3220050111,Normal,1220060111,Normal,1220060111,Normal,path_grd_far_elite1_803,4.0,3220050111,Dash,3220050111,Dash,1220060111,Normal,1320010211,Normal,path_grd_mid_elite1_802,3220050111,Dash,3220050111,Normal,1220060111,Normal,1320010111,Normal,0,57,18,10.0,path_fly_mid_small_005,,2210020111.0,Normal,2210020111.0,Normal,2210020111.0,Normal,2210020111.0,Normal,path_grd_mid_small_043,,3220050111.0,Dash,1220060111.0,Normal,3220050111.0,Dash,1220060111.0,Normal,path_grd_mid_small_075,3220050111.0,Dash,3220050111.0,Dash,3220050111.0,Dash,3220050111.0,Dash,9.0,20,path_grd_far_elite1_803,,3220050111.0,Normal,3220050111.0,Normal,1220060111.0,Normal,1320010211.0,Normal
6973703,wave_test_006,Defense,90,8,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,,path_grd_close_elite1_801,3220050111,Normal,3220050111,Normal,3220050111,Normal,2320030211,Drop,path_grd_mid_small_070,9.0,2220010111,Normal,3220050111,Normal,3220050111,Normal,2220040111,Normal,path_fly_mid_small_008,,1210030111,Drop,1210030111,Drop,1210030111,Drop,1210030111,Drop,path_grd_mid_elite1_802,3.0,3220050111,Dash,3220050111,Dash,2220040111,Normal,2320030211,Dash,path_fly_mid_elite1_802,2210020111,Normal,2210020111,Normal,1210030111,Drop,2310040111,Drop,9,57,0,12.0,path_fly_mid_small_030,12.0,1210030111.0,Drop,1210030111.0,Normal,1210030111.0,Drop,1210030111.0,Drop,path_grd_mid_small_061,,3220050111.0,Normal,3220050111.0,Normal,3220050111.0,Normal,3220050111.0,Normal,path_grd_mid_small_075,2220010111.0,Dash,2220010111.0,Dash,2220040111.0,Dash,2220040111.0,Dash,8.0,20,path_fly_mid_elite1_802,,1210030111.0,Normal,1210030111.0,Normal,2220040111.0,Drop,2310040211.0,Normal
6973704,wave_test_006,Defense,90,8,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,,path_grd_mid_elite1_802,3220050111,Normal,3220050111,Normal,1220050111,Drop,2320020211,Drop,path_fly_mid_small_027,12.0,2210020111,Normal,3210040111,Drop,2210020111,Normal,3210050111,Drop,path_grd_mid_special_025,,3220050111,Normal,1120010111,Drop,1220050111,Drop,1220050111,Drop,path_fly_mid_small_008,,2210020111,Normal,2210020111,Normal,2210020111,Normal,2210020111,Normal,path_grd_mid_elite2_805,3220050111,Dash,1220050111,Dash,3320010211,Normal,2320020111,Drop,6,69,0,2.0,path_fly_close_small_026,,3210040111.0,Drop,3210040111.0,Drop,3210040111.0,Drop,3210050111.0,Drop,path_grd_mid_elite1_802,10.0,1220050111.0,Dash,3220050111.0,Normal,3220050111.0,Dash,1220050111.0,Drop,path_grd_mid_small_075,3220050111.0,Dash,3220050111.0,Dash,1220050111.0,Dash,1220050111.0,Dash,10.0,20,path_fly_mid_elite3_814,,3220050111.0,Drop,3210050111.0,Drop,3320010211.0,Drop,2320020211.0,Drop
6973705,wave_test_006,Defense,90,8,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,,path_fly_mid_elite1_802,2210020111,Normal,2210020111,Normal,2210020111,Normal,2310060211,Drop,path_fly_mid_small_008,12.0,1210030111,Normal,2210040111,Dash,1210030111,Normal,2210040111,Dash,path_grd_mid_elite2_805,10.0,2220010111,Normal,2220010111,Normal,2220010111,Normal,2220010111,Normal,path_fly_close_small_004,,2210040111,Dash,1210030111,Dash,2210040111,Dash,1210030111,Dash,path_fly_mid_elite2_805,2210020111,Normal,2210040111,Dash,3310020211,Drop,2310060111,Drop,6,60,0,3.0,path_grd_mid_small_037,12.0,2220010111.0,Normal,2220010111.0,Normal,2220010111.0,Normal,2220010111.0,Normal,path_fly_mid_small_005,,2210040111.0,Dash,1210030111.0,Normal,2210040111.0,Dash,1210030111.0,Normal,path_grd_mid_small_076,2220010111.0,Drop,2220010111.0,Drop,2220010111.0,Drop,2220010111.0,Drop,10.0,20,path_fly_mid_elite2_808,,2210020111.0,Normal,2210040111.0,Dash,3310020211.0,Drop,2310060211.0,Drop
6973706,wave_test_006,Defense,90,8,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,,path_grd_mid_elite2_808,3220050111,Normal,3220050111,Normal,3320040111,Normal,3320040111,Normal,path_fly_mid_elite1_802,9.0,1210030111,Dash,1210030111,Dash,1210040111,Dash,2310030211,Normal,path_grd_mid_small_058,,3220050111,Normal,3220020111,Normal,3220050111,Normal,2320040211,Normal,path_fly_mid_elite1_802,,1210030111,Dash,1210030111,Dash,1210040111,Drop,2310030211,Drop,path_grd_mid_elite2_808,3220050111,Normal,3220050111,Normal,3320040111,Normal,3320040111,Normal,0,57,0,6.0,path_grd_mid_small_076,,3220050111.0,Jump,3220020111.0,Jump,3220020111.0,Jump,2320040211.0,Normal,path_fly_mid_elite1_802,,3220050111.0,Normal,1210040111.0,Dash,3320040111.0,Dash,2310030211.0,Normal,,,,,,,,,,,20,,,,,,,,,,
6973707,wave_test_006,Defense,90,8,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,,path_grd_mid_elite1_802,2220010111,Normal,1220060111,Normal,1220060111,Normal,2320010211,Normal,path_fly_mid_small_050,9.0,1210020111,Normal,1210020111,Normal,1210030111,Dash,1210040111,Dash,path_grd_far_small_044,,2220010111,Normal,1220060111,Normal,2220010111,Normal,1220060111,Normal,path_grd_mid_elite1_802,4.0,2220010111,Dash,1220060111,Normal,1220060111,Dash,2320010111,Normal,path_grd_mid_elite1_802,2220010111,Dash,1220060111,Normal,1220060111,Normal,2320010211,Normal,0,54,12,10.0,path_fly_mid_small_050,10.0,1210020111.0,Normal,1210020111.0,Normal,1210030111.0,Dash,1210040111.0,Dash,path_grd_far_small_041,,2220010111.0,Normal,1220060111.0,Normal,2220010111.0,Normal,1220060111.0,Normal,path_grd_mid_small_075,2220010111.0,Drop,2220010111.0,Drop,1220060111.0,Normal,1220060111.0,Normal,10.0,20,path_fly_mid_elite1_802,12.0,1210020111.0,Normal,1210030111.0,Normal,2320010111.0,Normal,1210040111.0,Normal
6973708,wave_test_006,Defense,90,8,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,,path_fly_mid_elite1_802,1210030111,Normal,1210030111,Normal,1210030111,Normal,2310050211,Normal,path_fly_mid_small_027,12.0,1210030111,Normal,1210040111,Normal,1210030111,Normal,2310030211,Normal,path_grd_mid_small_034,,2220010111,Normal,2220010111,Normal,2220010111,Normal,2220010111,Normal,path_fly_mid_special_016,12.0,3110010111,Drop,1210030111,Dash,1210040111,Drop,2310050111,Normal,path_fly_mid_small_027,2310030211,Normal,1210030111,Normal,1210030111,Normal,2310050211,Normal,0,72,0,3.0,path_grd_mid_elite1_802,12.0,2120010111.0,Drop,2220010111.0,Normal,2220010111.0,Drop,2120010111.0,Drop,path_fly_mid_small_005,,1210030111.0,Normal,1210040111.0,Normal,1210030111.0,Normal,2310030211.0,Normal,path_grd_mid_small_075,2220010111.0,Jump,2220010111.0,Jump,2220010111.0,Jump,2320040211.0,Normal,10.0,20,path_fly_mid_elite1_802,12.0,1210030111.0,Dash,1210030111.0,Normal,1210040111.0,Drop,2310050211.0,Normal
6973709,wave_test_006,Defense,90,8,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,,path_grd_mid_elite1_802,2220010111,Normal,2220010111,Normal,2220040111,Dash,2320020211,Drop,path_fly_mid_small_008,12.0,1210030111,Dash,1210030111,Normal,1210030111,Normal,1210030111,Dash,path_fly_mid_small_050,,1210030111,Normal,1210030111,Normal,1210030111,Normal,2210030111,Normal,path_grd_mid_special_065,12.0,2220010111,Drop,2220010111,Normal,3220060111,Drop,2220040111,Drop,path_grd_mid_elite2_808,2220010111,Normal,3220060111,Dash,2320020211,Drop,2320030111,Drop,0,66,6,3.0,path_grd_far_small_038,12.0,2220010111.0,Normal,2220010111.0,Normal,2220010111.0,Normal,2220040111.0,Normal,path_fly_mid_small_008,,1210030111.0,Normal,1210030111.0,Normal,1210030111.0,Normal,1210030111.0,Normal,path_grd_mid_small_076,2220010111.0,Dash,2220010111.0,Dash,3220060111.0,Dash,3220060111.0,Dash,10.0,20,path_fly_mid_elite2_808,10.0,2210020111.0,Jump,1210010111.0,Dash,2320020211.0,Drop,2320030211.0,Drop
6973710,wave_test_006,Defense,90,8,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,,path_fly_mid_elite1_802,1210030111,Normal,1210030111,Normal,3210030111,Dash,2310060211,Drop,path_fly_close_small_026,10.0,3210040111,Dash,3210040111,Dash,3210040111,Dash,3210050111,Drop,path_grd_mid_special_025,7.0,3120010111,Jump,1220050111,Jump,2220010111,Dash,1220050111,Dash,path_fly_mid_small_024,12.0,1210030111,Normal,3210040111,Dash,3210050111,Dash,1210030111,Normal,path_fly_far_elite2_806,1210030111,Normal,1210030111,Dash,2310060111,Drop,3310040211,Drop,12,51,9,3.0,path_fly_close_small_049,10.0,3210040111.0,Drop,3210050111.0,Drop,3210040111.0,Drop,3210030111.0,Dash,path_grd_mid_small_040,,2220010111.0,Normal,2220010111.0,Normal,2220010111.0,Normal,2220010111.0,Normal,path_grd_mid_small_076,1220050111.0,Drop,1220050111.0,Drop,2220010111.0,Drop,2220010111.0,Drop,10.0,20,path_fly_mid_elite3_814,10.0,1210030111.0,Dash,3210050111.0,Drop,2310060211.0,Drop,3310040211.0,Drop
